id,is_iceberg
c768b8d5,0.7
f7ebab0b,0.2
6a92f05b,0.4
b0813e42,0.2
1459d0c2,0.5
1f7a8b89,0.6
daed0542,0.9
cc09949a,0.5
b9e0bedf,0.5
e481c09d,0.6
5c128b70,0.3
0860b896,0.3
344d25f4,0.6
1b06655e,0.7
b2db8e62,0.4
7d9b949d,0.5
c4269422,0.4
f71a14f5,0.7
365eddfe,0.4
40bd3518,0.4
32d337a2,0.4
c54da146,0.4
613f2911,0.4
3390d391,0.4
65d850ee,0.8
1c640358,0.4
b47560f9,0.5
9ca4072c,0.6
4ec47c40,0.6
b1d4db47,0.7
b1dfa6e9,0.7
80aa715e,0.6
321c2947,0.3
d69f7d74,0.2
416cf08f,0.8
833fe6ea,0.4
05d94298,0.4
fbf936dc,0.3
091688f9,0.9
323ddb3b,0.4
486e530f,0.5
91c2290d,0.4
79c3289d,0.4
7328573b,0.6
8edd84ac,0.4
43b27e47,0.4
0f8b621e,0.8
e2f4e10b,0.5
e33edd6e,0.5
5c712a8c,0.6
f09dcb7a,0.4
f85449f8,0.5
fd03f270,0.3
2558e771,0.6
3fde99f4,0.3
49529fe6,0.5
0e3eb3a9,0.6
a468eac7,0.8
de58bb57,0.3
2a0e6277,0.1
e01d9ed8,0.7
a6ef2201,0.2
0d1572d4,0.7
b039c3e7,0.8
7e57b119,0.4
8805153d,0.4
f3fa0370,0.6
33498a42,0.4
da4aaa24,0.3
218650a5,0.6
28c5065c,0.2
d7885c34,0.4
4a84f7cc,0.7
8ebf3d48,0.1
41473b25,0.5
d3bea6df,0.4
dd8e7a0c,0.4
e363ef7a,0.4
31b18ea2,0.3
191ee06d,0.4
be6f3de1,0.3
59cb3d98,0.5
c1ebcc95,0.2
6bc02780,0.7
efe23505,0.7
ed6309e6,0.4
fd842df9,0.4
fa41b19a,0.3
47f482d2,0.5
67213ba2,0.6
1812923e,0.5
6b8a02a9,0.4
9197eecd,0.5
3871d16e,0.7
ef4fcbf1,0.6
0088109c,0.3
82fc8399,0.6
4857f8fc,0.5
dc0c7f3f,0.5
d906e60b,0.6
ab3bb2ba,0.4
994249f3,0.4
8ddec462,0.5
4fb84944,0.3
aff51e4c,0.5
fc69fc20,0.4
1a710021,0.4
6f10b840,0.8
3d356e43,0.6
7112e4b8,0.7
324d5acf,0.4
42565e2e,0.4
ecedf92c,0.4
350db7ba,0.8
f52f7471,0.5
7af42b83,0.7
2762f99b,0.6
5c6c8d68,0.4
4fdd1966,0.4
f933b27f,0.8
d946d1ad,0.2
c476aeac,0.6
27863ae6,0.5
ff4fcec1,0.5
9d1a306a,0.5
6749cffd,0.6
b0d96c3a,0.4
40f9f3fb,0.3
b53cf2b2,0.6
ffb33e1a,1.0
5e5be00b,0.5
9893ba76,0.6
28de815d,0.3
8d5ee5e0,0.6
f958290a,0.6
ed43a445,0.4
5c7ae324,0.5
4159a595,0.6
54bf79a7,0.5
34d2aabb,0.2
34dca467,0.7
396f94dc,0.5
b7c28d14,0.3
228cb989,0.6
e5ce2adf,0.5
567ba8c6,0.1
b954fe5f,0.2
5e8fbf7c,0.5
6a3fd2a1,0.6
c2b3e315,0.2
997e491f,0.4
b389a507,0.1
273905de,0.6
a8189eb1,0.6
5970c24b,0.4
a030aef4,0.4
d6eb3b9b,0.5
5f0dcfd6,0.7
55ac6076,0.6
cfd20abd,0.4
cf40872a,0.2
f3b87adf,0.6
846d1cf4,0.5
5581a147,0.5
1fbda448,0.3
8fed202d,0.4
2f16b551,0.6
c0d329f0,0.5
f1086cc0,0.0
d3c596a9,0.2
ca1838db,0.1
78c59614,0.5
d26d1d27,0.6
670c09c2,0.5
f40fe2ce,0.6
4930a79e,0.3
b539c15a,0.4
4a73eea0,0.2
38d8c38c,0.5
7db0e794,0.8
ff2c2107,0.3
58813f19,0.7
37849cb3,0.5
6736d143,0.6
c234ddc1,0.5
6c9e9f3d,0.5
55b86f15,0.6
fb4e6ce7,0.5
3e4ee688,0.5
4557372f,0.5
53ee1496,0.4
c8f44a9c,0.6
f8453e51,0.4
c221d806,0.3
1917e0b8,0.5
4e1e286e,0.5
94c48c3f,0.3
57a31ad6,0.2
b1ace23a,0.3
5b3c7cd9,0.5
ea8fd8d3,0.7
934113d5,0.2
4fd8895e,0.5
4ecd1394,0.4
993559cc,0.5
ce60ab37,0.6
f2540292,0.2
eb4678c4,0.8
ae39b068,0.5
367f96d1,0.5
1d247454,0.4
fb8b83e7,0.3
3da73f55,0.8
7c2fb236,0.4
5b508b76,0.5
03c9a6a5,0.6
f3c6183f,0.5
87bd812d,0.4
d140ee70,0.6
511c4677,0.5
9ac2e662,0.3
f26c92ce,0.3
d713e511,0.5
a082d046,0.2
41aa5516,0.6
04599177,0.7
3aa4edca,0.5
48058f80,0.4
4cb64901,0.2
97d85017,0.4
7e36e451,0.5
c3f4a516,0.5
83372bf0,0.3
5c4ef9dd,0.3
846062d6,0.2
2bdeadef,0.5
d849aa2d,0.6
931a2a1f,0.6
9ae9218e,0.6
2d69ac3c,0.4
b6afa61e,0.5
6082ab4e,0.7
1cd51883,0.5
2fddf3a3,0.5
e8459824,0.5
b797151d,0.4
bd91dce5,0.7
75e2bcb5,0.7
a376fd0a,0.4
6f5eb5f4,0.5
8717e74b,0.2
6b3a03ee,0.5
ce19816c,0.2
e57c64c5,0.7
b4ff0572,0.7
fa3ae2de,0.4
af6f3ec8,0.7
ad987f97,0.5
1c0a1348,0.4
b4fa54ba,0.4
b4d612d6,0.0
fe13a2ed,0.8
9a0cc030,0.6
ac600f27,0.4
507f33ac,0.5
8a379e28,0.6
19cac3e1,0.2
6adb2652,0.6
8bfb77e0,0.5
622be6e7,0.3
1d16b4a7,0.4
4dadf295,0.7
663cb650,0.4
49b5c4c5,0.7
8ba97042,0.7
765c9cd4,0.6
30c6dad6,0.2
53935ff1,0.2
d891017c,0.5
750f79d0,0.5
e83fb225,0.5
655672b5,0.5
ee12c3fa,0.3
1357bc30,0.5
f32c1c34,0.3
1394a22c,0.6
bd050a4e,0.6
bfa21223,0.5
a88ef63c,0.4
f726ad07,0.5
b7c7ea94,0.4
7fd7d4db,0.4
e24b0508,0.7
4952243f,0.4
6415c2c4,0.5
9a5a34a0,0.6
d5c41406,0.2
3b4c481d,0.5
3a432359,0.3
2c18c455,0.6
c35748b6,0.4
3aa1c944,0.1
0b5faf98,0.1
12895e72,0.5
dcf3af40,0.5
af83987c,0.6
be67d4ea,0.5
7d247d6c,0.3
218012d6,0.4
35fd4d4f,0.4
e50aea14,0.5
2cf3eb36,0.3
9e97e069,0.2
8981bb60,0.2
e6aa3bb1,0.6
841f7b98,0.7
2dd5583d,0.3
31ca7cf2,0.3
33551f78,0.7
ffef5f6b,0.8
e529b67b,0.6
0f047a04,0.3
6248644f,0.7
eff904a0,0.6
2a6f1a43,0.4
ab2cfec9,0.4
ddf0092f,0.4
de351321,0.4
25ae78a0,0.7
416a4b5e,0.4
7be7e4cb,0.2
70b2cc4e,0.5
62f23257,0.4
becb9167,0.5
248be600,0.5
8f94de6f,0.5
8a6019d6,0.3
7728fb89,0.3
d3318f72,0.3
d868e6e0,0.3
928e4e53,0.4
1131590f,0.3
1fcc454f,0.4
b8305510,0.5
166c40bd,0.5
b0534140,0.6
249e4c89,0.3
6c9e6f61,0.5
e3ad02c8,0.3
04c2a2ec,0.4
549e10e5,0.6
d933dbee,0.2
a69496d2,0.6
f855188b,0.7
07352389,0.5
49240bc8,0.4
ff3e8ff0,0.3
c67f4cbb,0.6
f85d27ca,0.6
5665d192,0.4
3a347875,0.3
7cff3028,0.2
a703c3ed,0.3
65721c03,0.8
49c8985b,0.9
fc8c92e6,0.4
093d7527,0.7
ae64bfb9,0.2
e59fc3c4,0.6
e6f8b007,0.3
8d9f5bc6,0.6
ff5f79b3,0.5
4d226eeb,0.6
fc8ddcc8,0.5
ab05ef76,0.3
f29007f0,0.4
0b0a0510,0.6
b2f60f2b,0.4
b71252f5,0.6
5d390f15,0.2
d04f8a4b,0.6
184fef88,0.5
c93846ee,0.5
5817c0d5,0.3
63e04152,0.5
f4c89a58,0.6
d73a91e3,0.5
8a3b2511,0.3
2754ecc0,0.2
efa896c6,0.4
0743d096,0.6
d6d7752f,0.6
e33ebe51,0.7
8a4402d3,0.5
789db6c0,0.4
8a78651b,0.3
14b7e1ab,0.7
073fb21e,0.4
3e1ef5fa,0.4
0d8040b0,0.4
ef949cb4,0.3
f1a96ff2,0.7
be2831db,0.3
8a7dbd6c,0.4
3e0ea9fe,0.8
f48dce9e,0.5
b0ef1a0b,0.4
c5a15e9c,0.3
3b1ab71b,0.4
4c773370,0.3
abcda93c,0.7
ddebee3a,0.3
a2de72fb,0.4
397c2364,0.8
ef2e4487,0.6
11e41902,0.6
ae06a226,0.4
cce0a21c,0.5
fdf9388b,0.0
babc69f4,0.7
a18e083b,0.2
d0884ed4,0.5
87969da8,0.4
43d224bd,0.5
ec25a863,0.0
673044a6,0.7
297be918,0.6
4d2b3486,0.5
ac057464,0.8
9fd950b7,0.5
e8af891f,0.2
ccac54a3,0.5
558a9dae,0.5
4e7f6b58,0.5
59aad40d,0.8
1251795e,0.5
cc9d36f0,0.2
72d21375,0.7
38fcb341,0.6
b07773ee,0.5
84e732ca,0.3
c105f30a,0.6
18e00302,0.5
dae7e4b2,0.7
b414e643,0.5
44881632,0.1
74ae8370,0.1
e23a75ff,0.6
5ff775a1,0.4
9a21265c,0.0
be48d3b2,0.2
97713122,0.4
7eb27aaa,0.6
0337f56d,0.4
2a5b260e,0.2
acec835b,0.6
1efa162f,0.7
684c35fb,0.7
3569d95c,0.5
0cbe1e1a,0.7
12a769be,0.5
9a77fb44,0.6
adac1bd2,0.6
7b51f4b1,0.5
8eba1f11,0.3
1e4babf9,0.7
dd418de9,0.3
f62b1f47,0.2
cc221fc1,0.7
2fa61820,0.5
38939bc9,0.3
69c027d3,0.7
ed76adcd,0.5
47fa107b,0.7
9e21b926,0.5
67a6868f,0.5
63f4c3cc,0.4
54ccaea8,0.6
5ad99e49,0.8
56fec1bf,0.7
e4fe118d,0.4
b5095ceb,0.3
d160c943,0.6
64fb3f33,0.3
b3f23256,0.5
0cae648c,0.3
2824bbab,0.0
1fe6a781,0.2
5dbdd852,0.3
69b6c46d,0.6
063c3dd2,0.5
351f4b0f,0.7
ee5b39be,0.7
c0ac9b30,0.5
fe1b689f,0.5
215b9917,0.4
b45200b7,0.4
3d506c13,0.4
45faa3b3,0.5
f0015905,0.8
b6d3f5cc,0.7
cad2766a,0.3
5b5c1221,0.2
bb5ef2b7,0.2
a0b1bd6e,0.6
8586a805,0.5
27bdfa50,0.5
22255b47,0.7
90e8b2ae,0.6
02b0a94c,0.7
d78a4e4e,0.6
3af6c438,0.3
1dacf731,0.8
4828fe1c,0.6
28c20852,0.5
ed22d3a8,0.1
61f81f7e,0.5
1e57de58,0.4
4fdffcc2,0.3
46684819,0.2
7e0e5c97,0.7
11548c2b,0.5
cefc3554,0.8
65b15f95,0.3
d89f1237,0.3
9ff38cf9,0.5
55a99353,0.3
77b50b0f,0.4
11e2139d,0.3
4cd19702,0.3
b9d8b8b2,0.3
09ae8ed0,0.3
068a3d90,0.4
042ab7cc,0.0
61e9601a,0.6
66d0bc67,0.5
be18af31,0.7
3892e247,0.4
c8781b2f,0.1
8f89b14f,0.4
ae28c9f9,0.6
d5649c6b,0.6
4b6a817e,0.4
6fac35cb,0.4
266c0016,0.4
efb816c2,0.3
e80d1735,0.5
e4d334ff,0.5
22d154bc,0.4
c52964c9,0.4
51a5b03a,0.7
94855a81,0.5
de89386b,0.4
dbf261dc,0.5
f5672f95,0.4
bbb996cb,0.7
dc92a5d9,0.2
87c46021,0.6
551e6b08,0.4
6d3d4eda,0.2
588f3b10,0.2
1db7aba0,0.4
5e86e6c3,0.6
278b67ec,0.3
dad2b7e2,0.5
7d447e63,0.4
1afa8d43,0.4
66cb6b64,0.4
70ec48df,0.6
b57c8aba,0.3
3ee9b736,0.6
ba1395f3,0.5
beb948ff,0.4
5ef45a76,0.6
e19b6fb4,0.4
66a7cd89,0.6
c90cabb2,0.4
54fe1309,0.4
cecf2899,0.7
1edefe78,0.8
1415711c,0.2
00c2b2b2,0.3
90338cda,0.5
00b8fae5,0.0
611d241f,0.6
5490ca95,0.6
f7662bd3,0.5
59ca110c,0.5
a5b964ce,0.2
29f1889c,0.6
3e52ba2f,0.5
a5103c16,0.4
301c399d,0.8
ddf248a1,0.5
b9ecc6f9,0.3
a44a0b29,0.6
9ed58e30,0.4
c1b3e498,0.1
243c9aa9,0.2
c632fee2,0.1
87f9bcfb,0.5
51d1864a,0.8
b1b58a65,0.6
fdac9a58,0.4
5867ae34,0.4
34672879,0.6
c32d1aba,0.7
64c5ba2b,0.5
785aea23,0.5
ae5448b7,0.4
65a42ea9,0.3
eba4a954,0.6
c6a7380b,0.7
a1c71984,0.2
496a4947,0.7
9d7c2a3a,0.6
b2c6c95c,0.5
254a7083,0.4
08581a9a,0.6
d37bc2d9,0.4
4f97ac9f,0.3
a91c37b3,0.6
852e3149,0.6
1357913a,0.4
1d519054,0.4
eeaf6fe5,0.6
2f3e9bd4,0.3
d8f05784,0.4
e2fd7e63,0.6
cbc65185,0.4
12309105,0.3
ae498683,0.7
5a86187c,0.4
6dfe3e46,0.2
2baa9ad1,0.5
5114a979,0.5
d5781d4a,0.4
c5dd215c,0.3
dca8093a,0.6
fe504b36,0.4
b7cd96ec,0.2
36afd3f5,0.4
dc580f22,0.1
2fbf70db,0.4
9099095f,0.6
4b3191f6,0.4
226630e5,0.6
54156c1b,0.3
68bb36ed,0.3
db0f5d24,0.4
7d3b3f84,0.3
f47c0df8,0.6
27e5c948,0.4
a827bf47,0.7
fc817c59,0.1
bfe20d5b,0.3
1206e99a,0.5
c285f365,0.2
08c599a3,0.5
bf310e17,0.2
949409f5,0.2
fc21fc4d,0.4
e8c69cd0,0.6
0b8d3301,0.6
de0137ca,0.6
8eb4ee04,0.4
4d149f04,0.4
fe21e3e3,0.5
07d503e8,0.1
caa564b7,0.5
4909d3b4,0.5
64663bea,0.3
c6499664,0.6
1f1ead87,0.7
33b690d3,0.5
6a36476d,0.4
eec64d9a,0.2
40126558,0.5
ab216290,0.6
6740aa07,0.5
d5001102,0.6
ddaae181,0.3
8b61041b,0.2
34cbc969,0.7
8296a227,0.6
1ae3207f,0.5
14e8d0cd,0.3
50e432ee,0.2
29091216,0.5
bcc93a8d,0.4
87942f36,0.0
4c0c1230,0.5
dd5db05a,0.5
6b32f5d7,0.3
5e250445,0.2
423ae7fd,0.6
6dfeb375,0.5
c88d4429,0.4
70d95183,0.1
1c6603f2,0.6
23743d5c,0.7
5a8eacd0,0.3
17f350cc,0.3
ad8536b2,0.2
a9abd116,0.7
05dabce7,0.4
d071a76f,0.5
8da5a26f,0.4
44cd212e,0.5
bc205283,0.2
f43a0da8,0.4
6a4ac670,0.3
16208ff4,0.2
3f6481b9,0.5
b4704209,0.3
3f7741f7,0.6
0a8de6e9,0.3
9fcf7261,0.6
ba6294bc,0.8
8e8a0ef3,0.7
92748dfa,0.6
afab454f,0.2
38109656,0.6
9c9d5a89,0.4
04dea421,0.3
89cd4f9a,0.3
33a2b242,0.6
6f197a91,0.4
3e3b890f,0.3
8e52c18e,0.9
bdd85837,0.4
699b54e0,0.4
8bcdbee4,0.4
07c3e854,0.3
56f07e19,0.4
6df70f8f,0.5
f6c9634e,0.3
6b4947ed,0.4
62682096,0.3
a098b677,0.5
0fc1237c,0.8
b5a8219c,0.2
4b713c51,0.7
ef1785e1,0.1
c72556e5,0.5
414f3fc9,0.5
f5f009c4,0.4
52a6baa8,0.5
078ea178,0.5
9f77c735,0.2
f47d6846,0.6
1d6a88e7,0.6
1a700f12,0.7
9abc1a38,0.5
0d9bc65b,0.2
06c49724,0.6
32dcc907,0.4
69017d99,0.4
745604b6,0.7
58364599,0.5
1d5eb880,0.8
724b476e,0.6
943dd84e,0.2
0e43018b,0.5
76e8fdcd,0.5
4d49be83,0.5
f499c7b0,0.5
7639ef4e,0.4
3e358a01,0.4
0e89bcf1,0.4
2ba1db6d,0.5
d68f5964,0.7
1f2582b0,0.5
e3588c75,0.6
debbef41,0.3
af87ee7e,0.5
4b5facd5,0.4
f7ac7f96,0.4
acc3c2e5,0.1
ffc379be,0.6
83de55f1,0.1
4043be1a,0.5
0755e09a,0.6
27df38c6,0.5
e7115630,0.5
49718027,0.3
3f145bd3,0.7
df430630,0.4
8f02a023,0.3
9282c2db,0.5
17cc5ef9,0.6
4561ccca,0.7
df7e7176,0.6
d16fc515,0.4
62678f53,0.7
c3a324a0,0.6
532f19c1,0.5
e3ddb3c9,0.5
eee800ea,0.4
6c300efc,0.6
6011b909,0.4
c2800950,0.6
73551493,0.5
d2adf1ea,0.4
cbc7f35a,0.3
a7ef53b0,0.4
15b56fa3,0.7
594dab00,0.5
ea256822,0.6
99d38741,0.5
c450138f,0.5
3ac61db4,0.0
31131491,0.5
a770c6f4,0.4
023b1617,0.3
b646c3a5,0.5
d253417b,0.4
a60331fb,0.5
fad2bee0,0.6
b749efac,0.4
cfd32082,0.6
5def4154,0.4
58aaf0b3,0.6
6e9f050f,0.5
61ba89c0,0.5
dd7ed23f,0.5
29a06e61,0.5
2f87d22e,0.8
ad3e3c04,0.3
68e847d8,0.5
e9c90a0b,0.2
a244fddb,0.2
00c783b7,0.6
0fd3177a,0.2
488a4be0,0.6
a80ccd91,0.5
655d9655,0.6
a28a1f08,0.3
ba9313d7,0.6
e0c0f828,0.3
531025ae,0.3
cd56f489,0.7
475f759d,0.4
3eecc36a,0.6
7ff5a6f4,0.4
d2577c9b,0.3
ebd872f6,0.4
8e4ec66d,0.5
99de0c24,0.1
8f739b66,0.3
16105a8c,0.6
0fec4f97,0.6
d3f2c195,0.6
74dc006f,0.4
02a23cb9,0.6
68d5f9bd,0.5
7b21625f,0.6
061843a7,0.3
e6d81ae8,0.2
f833bbd8,0.2
a438f68d,0.3
14d12b24,0.4
345f1220,0.3
6c3a390d,0.5
aee01161,0.4
38ff1962,0.4
802aa1eb,0.4
d88314ae,0.6
8d4f5223,0.9
431f1aad,0.7
565e50c7,0.4
ea830527,0.4
fe11e612,0.5
9e381722,0.4
62e63df1,0.4
525ba47d,0.5
4b0e47ec,0.6
d76eba3b,0.7
36db8f12,0.6
6554b233,0.4
df126c66,0.4
5a78d0a4,0.6
8bb3dbda,0.3
2f4ea46a,0.4
3a7f59a8,0.8
a756c71a,0.4
38109de6,0.6
556f2842,0.6
4f9960bf,0.7
a9a436fa,0.8
92cc0304,0.7
3352f5ba,0.3
ee85ff95,0.4
0191fe68,0.3
5b3b8097,0.4
dafa8f9f,0.5
6e5beea5,0.4
b4edc6f3,0.4
a313c8c8,0.3
f0c689c7,0.5
0a8ab24a,0.4
852c90ac,0.2
67d0b3f7,0.8
55781954,0.5
f22ace3f,0.3
ef8ef6f3,0.7
81708b09,0.5
746ea4f1,0.5
cf5a8a59,0.7
5b87b0eb,0.7
6ed6ea2c,0.4
44be5917,0.4
c03f2d03,0.4
1fc7a336,0.4
adf6e2a7,0.8
a879cff6,0.6
0e0fda9e,0.4
51bae342,0.3
f6aa9ca0,0.0
c80e7f0d,0.5
0f61e12d,0.7
204f78dd,0.2
802bf44d,0.6
d3bb79ab,0.3
07f73a8d,0.5
d7fce329,0.5
d64b49d2,0.4
28f9e6fe,0.9
6858473e,0.5
68a5c437,0.6
1afffd3a,0.4
3c59d6d8,0.5
1476b5f4,0.3
868a7682,0.3
218679f4,0.5
2620891a,0.3
87a34791,0.3
42ddc57a,0.6
c1c5ad07,0.6
60b2df72,0.5
dcb96143,0.5
c21729b6,0.3
53a7f5ea,0.3
fecfa104,0.4
57500aad,0.0
025866cb,0.5
50230b20,0.6
4fbf450a,0.5
908d0943,0.1
96ec040c,0.4
f0869692,0.4
a664fe54,0.6
1d4cab5f,0.5
e4c04418,0.4
7407af6a,0.7
08be4774,0.4
f14c254c,0.6
23f0a9b2,0.5
bc45681e,0.2
0e3e0fa8,0.4
c2bfc9e2,0.5
1d488bb6,0.4
c12e8653,0.2
a393f44c,0.6
e8443843,0.4
8eaf8121,0.4
47ff9b3c,0.5
1a8d200c,0.3
05421ade,0.5
2d2cac65,0.6
dd875070,0.6
44a33890,0.6
f55d4579,0.3
b9784779,0.3
1432526e,0.8
a9088a4a,0.5
7fc55d4a,0.4
4083560a,0.5
2cd6de29,0.6
f41b31b0,0.4
4b6e6c09,0.5
ba44a054,0.5
2956ea87,0.4
e34c121a,0.5
e92ea72b,0.4
d4a4a9b1,0.7
83eab936,0.6
34057977,0.2
248c18a4,0.6
9f1c726a,0.3
ffcddb92,0.3
8a9d99ab,0.1
d6427379,0.5
d90a8c20,0.4
c5738215,0.2
e73121bc,0.6
c6cad31b,0.4
161943de,0.3
307eee98,0.4
bbd35315,0.5
662790d9,0.5
3ed99a51,0.5
d525bc82,0.6
a90f6e19,0.5
90e839fc,0.8
1d8981eb,0.3
83ef5a35,0.5
be3bc829,0.7
6963b7c4,0.5
b6321153,0.4
f4da30d2,0.7
80011ddd,0.5
e7e7a02f,0.4
80a8195b,0.1
ca492a9e,0.5
fbd562d5,0.6
6b68cc51,0.5
2e2c67ea,0.5
7f13cbfd,0.6
1b9eaa02,0.6
36a9613d,0.6
5336f3fe,0.5
844aaafa,0.3
9d9f4b9a,0.6
c9bc16e4,0.5
3505562c,0.5
03b64045,0.5
73a0734f,0.4
30139091,0.3
8dc01483,0.3
cb685ca3,0.3
47a99571,0.6
26ecc778,0.5
3f8066a0,0.5
7f0a3f4f,0.7
46cf06db,0.6
217b38d1,0.3
e0f2458e,0.7
ce34ddbc,0.6
3476d82a,0.4
e84fd9ec,0.4
9ba0086e,0.5
31f38e95,0.8
520b53ee,0.4
fd6f723a,0.2
262358f3,0.4
3372346f,0.6
db6f372e,0.2
08b718f8,0.7
d32204d6,0.5
ba225d85,0.3
57987b24,0.4
baf358ac,0.7
505da912,0.6
63ce5ac5,0.3
f27f0cc7,0.2
37ea2b7f,0.3
6d58e7a6,0.2
ca664f93,0.4
40f29dae,0.4
ad1ccadc,0.6
1ee509e0,0.3
08980e0d,0.4
b66eb03a,0.3
7db4b5ea,0.4
a3f718d3,0.6
d9bc75c9,0.7
00955cec,0.4
771c1ce5,0.8
cbb8ee1e,0.5
420b678e,0.6
01fb70c0,0.5
b3cd1c70,0.3
7502ae21,0.6
fafd94eb,0.2
b10e289a,0.4
2af8788a,0.4
36740b39,0.4
bd549036,0.4
ac487f4e,0.2
34519c75,0.3
62369cbf,0.2
f38af44f,0.6
36d39f62,0.5
766ae259,0.8
77daffc0,0.5
d7d66476,0.6
97791844,0.6
7256a44e,0.6
9205efdb,0.5
8b86f448,0.2
980dd81f,0.3
3556cd6e,0.4
0a57ef21,0.5
0181bd23,0.5
14a8b279,0.7
41d12a09,0.6
1d4cf335,0.3
9978f962,0.5
88edee22,0.6
f9718d5c,0.4
3654b859,0.4
0c7b4087,0.6
bfef1757,0.7
900f87de,0.4
75c58b2f,0.4
15c9afb7,0.3
f88da93c,0.3
ee6b0604,0.6
8149dc42,0.6
bd6f4547,0.5
383a7cad,0.4
950d61e3,0.5
c11efe80,0.7
09861c3c,0.3
7befba9d,0.5
d6531d38,0.4
81d0394f,0.7
8e0f7afc,0.2
2c456bef,0.6
8f674d9d,0.2
b9683ad4,0.5
aec07e38,0.3
9562f2bb,0.5
51c0dcbf,0.5
240f218b,0.5
32324a40,0.4
e48ced76,0.4
22d7bc2c,0.6
ffaf9325,0.3
916a3411,0.5
91782567,0.5
41fb4d49,0.3
bba57ef1,0.5
66a3e308,0.4
ae188c79,0.5
d76cfeb4,0.7
fedf4a35,0.3
7212e624,0.5
5aa494ae,0.3
3f0afa3a,0.4
14e54272,0.5
6a975a4a,0.7
0cea5ec1,0.2
afabc977,0.5
8b9a636a,0.4
0dcfab7f,0.4
bf25ca10,0.4
d1818b7c,0.3
788389b4,0.6
74c74056,0.5
5aceac1e,0.1
f0569bfc,0.2
6d4e8226,0.8
4dcab7a2,0.6
56ae4f1f,0.7
ea8967f8,0.3
35473c94,0.4
6c3e74b5,0.3
910e39d1,0.8
e2c591de,0.3
ac4a81c8,0.6
a4a32af4,0.3
c60d6b45,0.2
ee84e265,0.2
e8033825,0.5
072d70a4,0.7
813f56bf,0.6
ca39f1c8,0.5
39eaffc8,0.3
8e7e4265,0.5
4bc97c2b,0.3
c8caede4,0.6
067aaa2c,0.5
eb279dc3,0.3
483dbf99,0.5
0b2bcb76,0.5
45aa75a3,0.4
6e78ac72,0.6
9d77c6d5,0.6
cc3ede68,0.5
17b61331,0.7
ddd61722,0.5
56fa9b3a,0.6
2201606b,0.5
3ca7e8af,0.0
49b425e1,0.3
b84eab9a,0.4
6b189724,0.6
20b53b3a,0.6
1cc71699,0.6
e00749c9,0.1
be0d9acc,0.8
6058f63f,0.5
edcd113c,0.2
15e419f5,0.3
8c9e8f57,0.6
9e503058,0.3
845bca97,0.3
d920db3e,0.3
0e475a50,0.2
3b777f41,0.3
0d8d0ca6,0.5
8e772a6a,0.5
57992142,0.3
2a881fca,0.5
993533fb,0.3
8af9fba5,0.5
ee8760bd,0.2
fb9af2f0,0.3
eb49c5f2,0.7
3157a1a3,0.4
a7d352ea,0.5
34708e88,0.6
fe542a4f,0.3
485e9bbc,0.5
a9311647,0.6
15e43c7c,0.5
7515f5f8,0.6
5da85d8c,0.3
8c206f2c,0.3
16418fe9,0.3
e32e7a93,0.3
d3a5fc5a,0.6
6f7e4ecf,0.4
423819c0,0.5
702ec023,0.4
d80b57c1,0.5
cf352c1a,0.5
2e28cb8b,0.5
f2764511,0.6
f33c5438,0.8
1ab75063,0.4
51c0a0d2,0.3
ad37820b,0.6
9b21f1d0,0.7
cb6c53bf,0.7
a4c7c0a4,0.6
a3f78d4f,0.1
fdf92ff1,0.6
12994695,0.2
b216c8a5,0.7
7aba3f49,0.3
d87e4068,0.7
6cda5696,0.4
d5543dc4,0.2
d9c11176,0.5
3dc03c3f,0.6
0a569dbe,0.3
b0d6c5e9,0.5
468eada9,0.6
4ff43ba9,0.6
5973ac4f,0.7
320981a9,0.5
35aba014,0.4
eb306bd5,0.9
bd7e6ea1,0.6
6a6f3484,0.4
e44f09c0,0.5
5b07b959,0.6
7f3360fd,0.1
681b8dce,0.5
1d3bac80,0.4
9184767a,0.3
54cbaf15,0.4
ee2edb76,0.3
8a34d0b4,0.4
70b52740,0.4
8b15a52e,0.2
6c648c20,0.5
98a3cf83,0.3
bb7f2213,0.2
72c5e8ea,0.2
2aaf6890,0.2
2a3b898e,0.5
5e1f9a9d,0.5
e72564e5,0.5
e8aee38c,0.4
8f9ea036,0.7
5a9d352e,0.6
b65aee64,0.4
9da54eaa,0.7
01ce241c,0.6
0c22be55,0.6
4dec59ea,0.4
a5f7b928,0.2
21dceaa2,0.6
eb04dad9,0.4
d2116929,0.4
34c72503,0.4
a5832b36,0.7
c22fdfc9,0.6
e9632fa4,0.4
30fc240f,0.7
5247131c,0.6
babca4f6,0.5
99e2bd18,0.3
c9174c2f,0.6
4f81747b,0.5
b2e332d7,0.7
c626241e,0.6
64757256,0.5
06bbcaf7,0.2
eba97190,0.4
9476c347,0.8
035c79d2,0.2
d3c7c5e2,0.5
83423b81,0.3
b8130bd1,0.4
b30cff1e,0.3
f883065d,0.5
a8eedfc9,0.3
2a6bb6d2,0.4
ee85895d,0.2
bc14770c,0.6
347ec6dc,0.5
e71a97c4,0.3
95e17b14,0.3
a0e73133,0.7
de15de0c,0.7
2ed01491,0.5
413352fe,0.3
a40a973c,0.5
8e72bb9c,0.2
258ee117,0.6
853c4996,0.3
3f5b053c,0.4
aa80c341,0.6
b7d99d68,0.5
5fdb34c8,0.8
5c5c308f,0.2
